timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653324902265,170,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,170,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324902361,120,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,119,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324902409,119,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,118,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324902472,126,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,3,https://localhost:44313/Listings,,126,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324902519,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,118,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324902567,120,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,119,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324902615,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,121,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324902663,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324902709,122,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,122,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324902758,128,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,128,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324902820,130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324902867,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324902915,130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,129,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324902962,138,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324903009,140,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324903039,142,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324903085,151,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653324903132,164,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,5,https://localhost:44313/Listings,,163,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324903163,162,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,162,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324903211,162,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,162,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653324903243,160,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,159,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324903292,148,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,147,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653324903321,146,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324903368,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324903399,146,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324903445,141,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324903492,140,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324903523,133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324903568,150,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324903599,134,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,133,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324903645,131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324903692,130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324903723,140,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324903771,167,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,167,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324903802,169,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,5,https://localhost:44313/Listings,,168,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324903849,165,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,5,https://localhost:44313/Listings,,164,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324903882,153,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,152,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324903929,151,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324903961,145,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,144,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324904008,131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324904039,141,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324904085,131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324904118,128,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,127,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324904163,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324904209,133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324904240,131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324904287,130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653324904319,129,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,128,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324904366,139,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324904412,146,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324904443,152,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324904491,142,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324904521,138,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324904568,129,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,128,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324904598,139,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653324904646,133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324904678,123,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,122,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324904726,163,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,5,https://localhost:44313/Listings,,162,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324904758,154,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,154,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324904803,169,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,5,https://localhost:44313/Listings,,169,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324904849,145,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,144,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324904880,154,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,153,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324904928,161,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,160,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324904959,165,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,165,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324905007,162,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,162,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324905038,148,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,148,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324905083,140,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324905129,161,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,160,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324905160,178,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,177,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324905205,182,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,182,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324905253,165,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,165,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324905284,177,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,176,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324905333,165,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,164,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324905364,159,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,5,https://localhost:44313/Listings,,158,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324905412,154,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,154,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324905442,152,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324905489,131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324905520,153,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,153,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324905568,146,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324905598,150,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324905646,141,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324905678,129,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,129,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324905726,150,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324905758,143,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324905803,159,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,158,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324905851,144,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,5,https://localhost:44313/Listings,,143,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324905882,149,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324905930,143,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324905962,227,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,7,https://localhost:44313/Listings,,226,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324905994,241,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,7,https://localhost:44313/Listings,,240,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324906026,259,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,258,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324906105,253,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,9,https://localhost:44313/Listings,,253,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324906058,302,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,8,https://localhost:44313/Listings,,300,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324906139,226,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,8,https://localhost:44313/Listings,,226,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653324906171,230,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,7,https://localhost:44313/Listings,,229,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653324906200,290,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,9,https://localhost:44313/Listings,,290,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653324906239,293,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,9,https://localhost:44313/Listings,,292,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653324906264,325,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,10,https://localhost:44313/Listings,,325,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653324906362,238,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,10,https://localhost:44313/Listings,,237,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653324906296,325,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,9,https://localhost:44313/Listings,,324,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653324906334,306,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,9,https://localhost:44313/Listings,,305,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324906468,286,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,11,https://localhost:44313/Listings,,286,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653324906405,365,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,10,https://localhost:44313/Listings,,364,utf-8,1,0,DESKTOP-VRDDN8Q,0,54
