timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653326975466,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326975512,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326975576,123,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,122,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326975622,134,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,133,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326975669,133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,133,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326975716,134,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,133,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326975763,239,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,238,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326975826,236,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,236,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326975920,183,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,182,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326975872,239,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,239,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326975971,150,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326976016,140,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326976063,130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326976125,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80191,128,1,4,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326976157,130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326976205,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326976237,133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326976283,126,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,125,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326976312,127,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,126,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326976359,130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326976392,153,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,152,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326976439,159,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,5,https://localhost:44313/Listings,,158,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326976485,163,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,162,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326976517,162,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,5,https://localhost:44313/Listings,,161,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326976564,164,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,164,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326976596,162,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,161,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326976642,162,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,161,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326976674,166,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,165,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326976722,160,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,159,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326976754,163,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,163,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326976802,151,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326976834,161,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,160,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326976880,191,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,191,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326976912,194,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,193,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326976960,188,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,188,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326976992,181,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,180,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326977040,161,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,5,https://localhost:44313/Listings,,160,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326977086,155,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,154,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326977117,140,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326977164,141,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326977196,138,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326977241,136,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326977274,145,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,145,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326977320,138,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326977351,143,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326977398,128,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,127,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326977445,133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326977476,139,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,138,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326977521,141,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326977552,149,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,148,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326977601,136,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326977632,154,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,153,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326977680,156,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,155,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326977713,160,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,159,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326977759,142,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326977806,138,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326977837,140,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326977885,140,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326977915,131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326977962,131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326977992,134,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,133,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326978041,138,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326978073,130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,129,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326978121,123,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,122,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326978152,135,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326978199,151,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326978244,137,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326978277,131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326978324,134,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,133,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326978355,134,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,133,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326978403,153,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,153,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326978433,145,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,144,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326978481,136,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326978513,133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326978560,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326978591,141,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326978639,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326978686,129,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,128,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326978716,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326978764,139,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326978797,137,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326978845,150,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326978876,154,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,153,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326978923,148,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,148,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326978954,140,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326979001,137,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326979032,125,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,124,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326979080,155,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,5,https://localhost:44313/Listings,,155,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653326979113,144,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,5,https://localhost:44313/Listings,,144,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326979145,147,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326979178,136,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653326979225,146,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,5,https://localhost:44313/Listings,,145,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326979257,167,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,6,https://localhost:44313/Listings,,166,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326979288,181,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,6,https://localhost:44313/Listings,,180,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326979317,185,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,6,https://localhost:44313/Listings,,184,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326979349,188,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,6,https://localhost:44313/Listings,,187,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326979381,205,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,6,https://localhost:44313/Listings,,204,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653326979414,181,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,6,https://localhost:44313/Listings,,180,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326979445,163,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,5,https://localhost:44313/Listings,,162,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326979491,174,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,6,https://localhost:44313/Listings,,173,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326979522,184,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,6,https://localhost:44313/Listings,,183,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326979553,182,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,6,https://localhost:44313/Listings,,182,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653326979590,192,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,6,https://localhost:44313/Listings,,192,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
